id,short_name,overall,potential,value_eur,wage_eur,height_cm,weight_kg,club_name,league_level,club_jersey_number,club_contract_valid_until,nationality_name,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_speed,position,position_grouped,league_country,height_weight_ratio,age,preferred_foot_Left,preferred_foot_Right,real_face_No,real_face_Yes,work_rate_High/High,work_rate_High/Low,work_rate_High/Medium,work_rate_Low/High,work_rate_Low/Low,work_rate_Low/Medium,work_rate_Medium/High,work_rate_Medium/Low,work_rate_Medium/Medium
236264,P. Aquino,76,80,9500000.0,39000,175,74,Club América,1,5,2024,Peru,3,2,1,16900000.0,76.0,59.0,66.0,68.0,73.0,80.0,53,62,60,74,22,60,49,58,72,74,77,76,77,73,74,65,56,86,80,55,77,80,59,66,64,65,77,72,67,,,,Mexico,2.364864864864865,26,False,True,True,False,True,False,False,False,False,False,False,False,False
240393,Wen Jiabao,53,61,200000.0,2000,177,65,Shanghai Shenhua FC,1,38,2022,China PR,3,2,1,350000.0,79.0,45.0,47.0,52.0,48.0,55.0,50,47,35,49,38,48,35,32,44,54,77,81,73,42,58,51,34,52,57,32,61,47,56,49,48,46,62,42,42,,,,China,2.723076923076923,22,True,False,True,False,False,False,False,False,False,False,False,False,True
262353,G. Sangaré,63,69,700000.0,1000,180,76,US Quevilly Rouen Métropole,2,17,2023,Burkina Faso,2,2,1,1400000.0,59.0,37.0,49.0,53.0,63.0,59.0,36,36,43,63,32,46,31,47,57,62,54,63,53,63,65,42,55,44,58,37,81,62,41,36,31,48,64,69,68,,,,France,2.3684210526315788,24,False,True,True,False,False,False,False,False,False,False,False,False,True
190780,S. Johnson,73,73,1500000.0,6000,190,98,New York City FC,1,1,2024,United States,2,1,1,2300000.0,,,,,,,13,12,14,43,17,19,13,19,46,20,42,43,44,73,52,53,71,35,72,20,30,18,13,35,16,50,16,15,15,42.0,,,USA,1.9387755102040816,32,False,True,False,True,False,False,False,False,False,False,False,False,True
237764,R. Takeuchi,68,68,1000000.0,2000,173,67,Shimizu S-Pulse,1,6,2024,Japan,3,3,1,1300000.0,63.0,61.0,65.0,64.0,65.0,69.0,55,59,58,71,43,62,56,55,66,64,63,63,69,62,74,65,84,84,61,68,67,67,66,69,49,64,67,66,62,,,,Japan,2.582089552238806,30,False,True,True,False,False,False,False,False,False,False,False,False,True
224344,A. Vilches,69,69,1400000.0,2000,180,80,Unión La Calera,1,9,2021,Chile,3,3,1,1900000.0,68.0,68.0,54.0,69.0,21.0,67.0,35,69,69,62,69,68,59,32,59,70,68,68,70,65,70,70,80,70,75,65,40,15,70,61,65,66,16,16,12,,,,Chile,2.25,29,False,True,True,False,False,False,False,False,False,False,False,False,True
199577,Sergi Gómez,76,77,7000000.0,18000,185,76,RCD Espanyol de Barcelona,1,24,2024,Spain,2,2,1,15200000.0,58.0,40.0,64.0,61.0,78.0,73.0,45,35,76,77,37,57,49,46,74,70,60,57,53,71,49,45,80,63,77,44,73,76,52,59,41,67,79,79,75,,,,Spain,2.4342105263157894,29,False,True,False,True,False,False,False,False,False,False,False,False,True
230217,Mauri Borgho,74,74,3700000.0,30000,172,71,São Paulo,1,24,2024,Brazil,4,2,1,7000000.0,76.0,63.0,71.0,70.0,72.0,66.0,74,65,69,74,63,68,68,65,68,75,77,76,70,67,68,61,63,70,65,59,65,71,72,67,66,65,72,73,72,,,,Brazil,2.4225352112676055,29,False,True,True,False,False,False,False,False,False,False,False,False,True
211872,P. Heise,69,69,1200000.0,7000,184,78,Karlsruher SC,2,16,2024,Germany,3,3,1,1900000.0,71.0,61.0,66.0,67.0,62.0,73.0,71,54,58,68,52,67,72,69,62,68,71,71,65,64,65,76,72,77,71,66,73,63,59,59,52,67,60,65,64,,,,Germany,2.358974358974359,30,True,False,False,True,False,False,True,False,False,False,False,False,False
236255,João Basso,69,78,2900000.0,3000,187,74,FC Arouca,1,13,2022,Brazil,2,2,1,6500000.0,55.0,50.0,55.0,57.0,71.0,65.0,49,50,73,66,40,55,39,41,64,60,56,54,51,70,56,62,72,58,67,46,65,70,35,40,51,53,68,73,70,,,,Portugal,2.527027027027027,24,False,True,True,False,False,False,False,False,False,False,False,False,True
190745,M. Silvestri,79,79,11500000.0,16000,191,80,Udinese Calcio,1,1,2024,Italy,3,1,1,20700000.0,,,,,,,12,20,12,22,20,18,16,11,20,20,58,61,65,70,34,47,74,34,60,16,31,11,14,49,16,44,8,18,16,59.0,,,Italy,2.3875,30,False,True,True,False,False,False,False,False,False,False,False,False,True
235570,G. Makouta,67,72,1500000.0,5000,180,75,Boavista FC,1,42,2024,Congo,3,2,1,3300000.0,63.0,68.0,61.0,69.0,62.0,73.0,50,67,65,68,58,70,52,48,59,71,60,65,67,70,59,70,59,75,82,69,52,61,70,67,66,59,60,64,59,,,,Portugal,2.4,24,False,True,True,False,False,False,True,False,False,False,False,False,False
200532,K. D'Haene,71,71,1400000.0,9000,168,63,KV Kortrijk,1,30,2024,Belgium,2,3,1,2000000.0,73.0,59.0,67.0,74.0,64.0,61.0,78,55,28,67,54,74,54,52,68,70,79,68,82,69,91,71,75,85,44,58,68,71,63,62,53,73,65,68,68,,,,Belgium,2.6666666666666665,31,True,False,True,False,False,False,True,False,False,False,False,False,False
203416,L. Norris,62,62,400000.0,2000,184,84,Stevenage,4,9,2022,England,3,2,1,700000.0,63.0,63.0,50.0,59.0,27.0,73.0,44,62,63,57,57,60,56,61,42,59,63,63,59,57,59,67,72,70,80,59,58,22,63,45,69,58,37,14,13,,,,England,2.1904761904761907,28,False,True,True,False,False,True,False,False,False,False,False,False,False
212267,Ivan Cavaleiro,73,73,3300000.0,45000,175,73,Fulham,2,17,2024,Portugal,3,4,1,6300000.0,86.0,72.0,67.0,75.0,39.0,73.0,71,71,64,65,65,76,74,57,60,76,85,86,76,66,76,79,55,74,75,68,71,37,72,71,70,59,25,46,36,,,,England,2.3972602739726026,27,False,True,False,True,False,False,True,False,False,False,False,False,False
226950,L. Armstrong,63,66,675000.0,3000,185,73,Harrogate Town,4,29,2023,England,3,2,1,1200000.0,72.0,61.0,43.0,61.0,25.0,69.0,30,63,61,56,56,59,43,32,32,61,70,74,67,60,68,63,72,67,78,58,50,19,62,46,60,55,21,23,18,,,,England,2.5342465753424657,25,False,True,True,False,False,False,False,False,False,False,False,True,False
255779,K. Chodyna,66,76,1800000.0,2000,176,68,Zagłębie Lubin,1,26,2023,Poland,2,2,1,2800000.0,79.0,47.0,55.0,61.0,59.0,64.0,59,52,54,57,45,57,50,31,56,58,84,74,82,62,75,52,34,83,57,33,65,62,47,52,49,51,55,61,61,,,,Poland,2.588235294117647,22,False,True,True,False,False,False,False,False,False,False,False,False,True
232573,K. Matsubara,68,68,1100000.0,5000,180,77,Yokohama F. Marinos,1,27,2022,Japan,3,3,1,1400000.0,72.0,54.0,60.0,65.0,63.0,73.0,68,48,52,69,28,62,66,42,60,68,70,73,70,66,62,67,70,80,76,68,58,65,46,40,35,60,66,64,58,,,,Japan,2.3376623376623376,28,False,True,True,False,False,False,True,False,False,False,False,False,False
214680,G. Gallon,73,75,2600000.0,12000,186,79,ESTAC Troyes,1,30,2024,France,2,1,1,5400000.0,,,,,,,12,14,13,29,16,17,15,19,27,18,40,40,38,65,54,54,59,29,64,15,30,22,15,52,19,56,12,16,13,40.0,,,France,2.3544303797468356,28,False,True,True,False,False,False,False,False,False,False,False,False,True
229925,E. Wekesser,68,73,1700000.0,4000,186,81,SSV Jahn Regensburg,2,13,2022,Germany,3,2,1,2800000.0,74.0,63.0,61.0,66.0,61.0,77.0,64,66,60,65,52,66,56,52,56,67,75,74,66,65,67,66,62,81,78,55,72,62,60,56,69,60,61,62,60,,,,Germany,2.2962962962962963,24,True,False,True,False,False,False,True,False,False,False,False,False,False
187761,E. Doyle,66,66,550000.0,4000,181,73,Bolton Wanderers,3,9,2023,Republic of Ireland,4,2,1,963000.0,62.0,67.0,58.0,64.0,28.0,70.0,56,68,65,62,67,62,62,57,49,65,65,60,65,67,72,67,79,84,69,64,53,23,68,57,67,63,39,12,15,,,,England,2.4794520547945207,33,False,True,True,False,False,False,True,False,False,False,False,False,False
246415,N. Fadiga,65,76,1500000.0,2000,187,78,Heracles Almelo,1,23,2023,Belgium,5,3,1,2500000.0,79.0,49.0,57.0,66.0,59.0,67.0,63,50,52,60,40,66,44,43,54,64,76,82,74,59,67,55,58,66,68,40,66,57,64,54,52,61,59,61,59,,,,Netherlands,2.3974358974358974,21,True,False,True,False,False,False,True,False,False,False,False,False,False
212075,A. Nabbout,67,67,1000000.0,5000,178,83,Melbourne City FC,1,15,2024,Australia,2,3,1,1300000.0,76.0,65.0,63.0,68.0,32.0,75.0,64,67,56,66,49,67,59,45,59,67,72,80,73,61,78,68,65,75,81,64,64,22,70,63,52,68,35,30,25,,,,Australia,2.144578313253012,28,False,True,True,False,False,False,False,False,False,False,False,False,True
197756,J. Ayew,75,75,5500000.0,52000,182,81,Crystal Palace,1,9,2022,Ghana,3,4,2,10500000.0,76.0,74.0,70.0,78.0,46.0,72.0,71,74,75,73,73,79,75,69,60,77,74,78,79,75,74,76,71,75,72,73,69,40,76,71,74,70,37,52,36,,,,England,2.246913580246914,30,False,True,False,True,False,False,False,False,False,False,False,False,True
230173,Nilson Alfarinho,74,74,475000.0,15000,190,89,São Paulo,1,29,2024,Brazil,3,1,1,903000.0,,,,,,,18,8,9,36,9,10,11,13,26,16,25,48,25,67,59,54,68,31,65,12,21,13,9,70,41,54,26,18,15,34.0,,,Brazil,2.134831460674157,37,False,True,True,False,False,False,False,False,False,False,False,False,True
217199,P. Matricardi,63,66,550000.0,2000,189,85,Gaz Metan Mediaş,1,25,2026,Argentina,3,2,1,784000.0,51.0,32.0,38.0,39.0,62.0,76.0,29,26,63,48,36,32,35,30,39,46,50,51,34,60,38,44,44,62,87,28,72,58,24,31,48,44,61,64,62,,,,Romania,2.223529411764706,27,False,True,True,False,False,False,False,False,False,False,False,False,True
189575,Muniain,83,83,36500000.0,44000,170,66,Athletic Club de Bilbao,1,10,2024,Spain,3,4,2,76700000.0,81.0,76.0,82.0,87.0,51.0,61.0,81,79,43,85,68,87,84,78,74,87,84,78,91,80,94,72,72,77,49,77,66,45,81,84,61,82,58,55,38,,,,Spain,2.5757575757575757,28,False,True,False,True,False,False,True,False,False,False,False,False,False
213582,A. Ruiz,72,72,2500000.0,9000,183,77,Arsenal de Sarandí,1,10,2021,Argentina,2,4,2,3600000.0,54.0,72.0,74.0,75.0,34.0,68.0,74,69,61,75,69,76,75,73,71,76,58,51,70,66,69,80,51,63,75,75,59,30,68,73,69,76,29,33,31,,,,Argentina,2.3766233766233764,28,True,False,True,False,False,False,False,False,False,False,False,True,False
241058,R. Callachan,65,65,750000.0,2000,178,70,Ross County FC,1,8,2023,Scotland,3,2,1,1300000.0,66.0,64.0,62.0,66.0,60.0,75.0,54,63,60,66,58,65,59,55,65,67,65,67,66,61,67,65,59,82,71,66,81,59,63,65,68,63,59,62,63,,,,Scotland,2.5428571428571427,28,False,True,True,False,True,False,False,False,False,False,False,False,False
