id,position
247904,RCB
239814,RCB
243807,LB
181010,CB
262579,LB
238095,CB
259901,RCB
259847,CB
230341,LCB
215181,RB
186982,LB
193747,CM
243842,LB
239763,LF
230379,RCB
259700,RS
246231,RW
236593,LF
212090,CB
192319,LB
252434,RW
233532,RDM
235008,RCM
203796,LB
254068,LW
230257,RF
224504,RM
260619,RW
200672,RB
202113,RB
203965,LW
180902,ST
223369,RWB
238008,CB
246104,RB
236845,LB
214376,LB
199895,RCB
246800,RWB
214968,LB
251626,RWB
223253,RCB
212483,LB
221599,RCB
232670,LS
223072,RDM
205026,RDM
244869,LW
237715,ST
224198,LB
202052,LS
240206,LW
234184,RB
229949,RW
200984,RS
240728,LCB
244470,RB
225733,CAM
216247,CDM
171923,CDM
233029,RB
238195,RWB
226436,RWB
198178,RCB
234476,LS
202408,RCB
216270,RCM
253378,LCB
242280,RCM
199700,RF
225863,LB
203026,LCB
194944,RWB
193945,RDM
227558,ST
260708,RWB
220659,LDM
178090,LF
230285,RCB
254548,LB
223740,RDM
199561,LF
247195,LB
256118,CDM
234856,RB
262955,LCB
220735,ST
222081,RF
243908,RCB
222122,RCB
220143,CM
245214,RW
210648,RCB
197837,RCB
225085,LW
179574,ST
244369,LF
242531,RWB
235210,CAM
245630,RCM
162280,RF
245084,RWB
194873,RCM
236524,RB
226161,RB
261033,CB
231498,RCB
171378,CM
200949,LW
230473,RW
207925,RWB
227788,RWB
240034,RCB
263808,CAM
207641,RW
224211,CB
201143,CB
208470,LB
234148,CB
235719,CAM
193440,LCB
195864,RDM
201888,LW
216744,LCB
238040,LCB
200134,LB
220139,LW
244415,RCB
220196,RF
241812,RCB
200454,RS
233260,LF
201877,LF
252793,RCB
251065,CB
179899,LB
225600,LWB
206413,LCB
231005,RW
230388,RCB
235890,CDM
204352,CB
235844,RCB
211522,LCB
230737,ST
204217,ST
243608,LB
241982,CM
253817,RCB
253490,LB
230383,CB
235949,RW
208861,RDM
262581,CB
175598,CDM
243862,LCB
258632,CM
220061,CB
198451,RB
251041,LB
216393,CM
203809,LCB
206577,LB
229905,LCB
200857,CM
207805,RDM
260818,CB
242874,RWB
247124,LB
202841,LB
243001,CM
248056,LB
256856,LB
203263,CDM
246450,LW
246840,LB
218848,LF
225948,CB
187013,LCB
202589,CAM
224115,LDM
252692,LS
221832,LB
201389,LB
255526,LWB
248265,RCB
187491,ST
204082,LCB
194363,RB
186101,RCB
198599,RB
198177,RB
261172,CM
237256,RS
202375,LB
201153,ST
248803,RDM
223053,RF
212146,LF
236690,CB
197954,RF
246237,RS
237438,ST
260149,CM
213281,CM
203183,RF
190362,ST
176920,RCB
262801,ST
200298,RCB
222104,CB
158221,LCB
173673,LWB
263209,ST
262959,RS
232521,LCB
252959,RW
188289,RS
186347,LB
221605,ST
188135,RDM
229319,ST
230965,RCM
215234,RB
205072,CDM
197937,LCB
242279,LB
238179,LCB
241043,CDM
236310,LWB
253351,LB
179645,RCB
234278,CB
237604,RCB
255835,LW
215466,RCB
236527,CM
232622,ST
198748,CB
204785,ST
240358,RDM
215178,RCB
224317,LF
248327,LF
237592,RWB
263550,RCB
241130,RS
230400,RCB
219953,CAM
227227,RW
190583,ST
255479,RW
206086,LB
184643,LB
260203,LB
262591,RCB
246852,RCB
235899,RB
214918,CAM
188567,ST
228173,LW
253344,LB
211240,LW
213672,RS
254028,CB
186672,CDM
230665,LWB
230380,RF
200108,LB
234701,LB
202896,LW
200309,RWB
260311,RCB
193348,LF
246324,RCM
261288,RWB
203751,LB
188421,RB
200433,ST
241829,RCB
201119,LB
224483,CAM
224841,RB
211688,LB
230967,LF
259685,RCB
237208,RCM
198145,RS
220876,LF
233884,CDM
211870,LW
178424,LB
230211,RB
213661,RCB
257316,LCB
140222,CB
235565,CDM
206469,RS
235471,CAM
252144,RCB
242389,LF
200928,CM
198006,CM
247819,LCB
216158,RB
246159,RWB
222618,LB
228645,CM
232849,LCB
216793,ST
230876,LCB
263006,LWB
210533,LCB
171972,CM
243133,RWB
232712,CM
188768,RDM
262671,LWB
234579,RS
241197,RCB
193427,CAM
245572,RB
208498,ST
236427,CM
232132,CB
238041,LB
250823,RWB
214906,LCB
251805,RB
224980,RB
223230,LCB
203895,CAM
234180,LF
214211,RW
243664,RWB
238011,LW
202087,RDM
235467,CAM
225545,CM
252031,RW
230376,CM
224875,RWB
222660,RCB
184176,RF
226928,LB
256001,RDM
189715,CDM
214896,RS
246693,LF
245336,LCB
180706,CB
229930,RWB
232656,LCB
228325,RWB
220620,RWB
229650,LB
232687,LB
236246,CDM
253034,CB
230235,RDM
230482,LF
222273,LB
241704,LB
229915,RS
242056,LF
228326,LWB
210679,RCB
258683,LB
236221,CM
230222,CDM
159261,RF
225072,RCB
198135,RCB
241587,RCB
190223,LB
211600,LB
247142,LCB
234258,LB
254874,RB
247851,CM
245494,LW
142499,CM
256316,LCB
251660,RDM
251287,LB
205495,ST
228859,ST
214659,LCB
212244,LWB
213271,RWB
186395,LB
223136,LB
194229,RCB
187043,LB
263288,LW
186402,CB
239099,CDM
255349,LWB
204372,LW
236696,LW
222625,RCB
244537,LCB
253726,RWB
216391,RS
222521,CB
234935,LB
226127,LS
200458,LB
244093,LF
212223,RS
227537,ST
259782,CDM
238511,RCB
241131,RDM
242835,RCB
205601,RW
223752,CB
192450,ST
192366,CDM
232228,ST
219793,GK
260018,GK
215223,GK
236649,GK
254714,GK
212432,GK
248284,GK
190780,GK
190745,GK
214680,GK
230173,GK
205849,GK
253688,GK
162052,GK
226786,GK
253844,GK
205409,GK
213413,GK
259729,GK
220433,GK
201112,GK
244191,GK
228413,GK
223150,GK
244467,GK
170597,GK
204334,GK
223952,GK
204308,GK
247479,GK
203215,GK
24630,GK
217441,GK
239358,GK
251185,GK
204502,GK
242514,GK
211033,GK
192665,GK
224599,GK
194150,GK
210368,GK
243647,GK
214584,GK
242703,GK
199493,GK
244656,GK
230175,GK
250781,GK
248000,GK
245074,GK
230172,GK
223690,GK
244524,GK
140233,GK
227275,GK
231720,GK
202778,GK
193336,GK
232229,GK
228607,GK
226379,GK
214983,GK
263023,GK
200698,GK
233154,GK
210257,GK
208719,GK
223175,GK
213729,GK
