id,position
223922,LDM
219779,LS
244210,CM
247904,RCB
239814,RCB
243807,LCM
181010,CM
262579,LB
238095,LCB
259901,LCM
259847,RB
230341,LB
215181,RB
186982,LB
193747,LDM
243842,LWB
239763,LF
230379,RCB
259700,RS
246231,LM
236593,LF
212090,RCB
192319,LWB
252434,LW
233532,RDM
235008,RCM
203796,RF
254068,LF
230257,CAM
224504,LF
260619,LM
200672,RB
202113,RWB
203965,CAM
180902,LS
223369,RWB
238008,RCB
246104,RCM
236845,LWB
214376,LB
199895,CB
246800,RWB
214968,LCM
251626,RB
223253,RCB
212483,LB
221599,RWB
232670,LS
223072,RCB
205026,CDM
244869,RM
237715,ST
224198,LB
202052,ST
240206,RM
234184,RWB
229949,RW
200984,RS
240728,LCB
244470,RB
225733,CAM
216247,RB
171923,RWB
233029,CM
238195,RWB
226436,RWB
198178,RCB
234476,ST
202408,CB
216270,CM
253378,LCB
242280,CM
199700,RF
225863,LB
203026,LCB
194944,RCM
193945,RDM
227558,ST
260708,RWB
220659,RDM
178090,LF
230285,RCB
254548,LB
223740,RDM
199561,CAM
247195,LWB
256118,RDM
234856,RB
262955,LCB
220735,ST
222081,LM
243908,RCB
222122,RCB
220143,CAM
245214,RM
210648,RCB
197837,RCB
225085,LW
179574,RS
244369,RW
242531,LF
235210,CM
245630,LDM
162280,CAM
245084,RB
194873,RCM
236524,RCB
226161,LW
261033,RCB
231498,CB
171378,RB
200949,RW
230473,LM
207925,RB
227788,RWB
240034,RCB
263808,RM
207641,RM
224211,CB
201143,RB
208470,LB
234148,RWB
235719,CAM
193440,LCB
195864,CAM
201888,ST
216744,LCB
238040,LCB
200134,LB
220139,LF
244415,RCB
220196,RF
241812,RCB
200454,ST
233260,LF
201877,LF
252793,RCB
251065,CB
179899,LWB
225600,LWB
206413,LDM
231005,RWB
230388,RCB
235890,RCB
204352,RCB
235844,RCB
211522,LCB
230737,ST
204217,ST
243608,LWB
241982,RCM
253817,CM
253490,LWB
230383,RCB
235949,LF
208861,CDM
262581,CDM
175598,RDM
243862,LB
258632,RDM
220061,RCB
198451,RF
251041,LB
216393,CAM
203809,LCB
206577,LDM
229905,LCB
200857,LCM
207805,CDM
260818,CB
242874,RWB
247124,LB
202841,LB
243001,CM
248056,LB
256856,LWB
203263,CDM
246450,LW
246840,LWB
218848,RF
225948,RCB
187013,LCB
202589,LWB
224115,RWB
252692,LS
221832,LB
201389,LB
255526,LWB
248265,CB
187491,ST
204082,LCB
194363,RCM
186101,CB
198599,RB
198177,RCB
261172,RDM
237256,RS
202375,LWB
201153,ST
248803,LCM
223053,RF
212146,LM
236690,LCB
197954,RF
246237,LF
237438,RS
260149,CM
213281,CM
203183,RF
190362,ST
176920,CB
262801,ST
200298,RCB
222104,CB
158221,LCB
173673,LWB
263209,ST
262959,RS
232521,LCB
252959,LW
188289,RS
186347,LB
221605,ST
188135,RB
229319,ST
230965,LDM
215234,RB
205072,RDM
197937,LCB
242279,LCM
238179,LCB
241043,CB
236310,LWB
253351,LWB
179645,RCB
234278,RCB
237604,RCB
255835,RWB
215466,RCB
236527,RCM
232622,LS
198748,CB
204785,LS
240358,RDM
215178,RCB
224317,LF
248327,RWB
237592,RB
263550,RCB
241130,ST
230400,RCB
219953,RM
227227,RM
190583,ST
255479,RW
206086,LWB
184643,LB
260203,LCB
262591,RCB
246852,RCB
235899,RB
214918,RF
188567,ST
228173,LS
253344,LB
211240,RM
213672,RS
254028,RCB
186672,CM
230665,LWB
230380,CAM
200108,LB
234701,LCM
202896,LW
200309,RB
260311,RCB
193348,CAM
246324,LM
261288,LCM
203751,LB
188421,RB
200433,ST
241829,RCB
201119,LB
224483,CAM
224841,RB
211688,LB
230967,LF
259685,RCB
237208,RCM
198145,ST
220876,LW
233884,RDM
211870,RF
178424,LB
230211,RB
213661,RCB
257316,LCB
140222,CB
235565,RB
206469,RF
235471,CAM
252144,RCB
242389,LF
200928,LDM
198006,CM
247819,LCB
216158,RB
246159,RWB
222618,LWB
228645,RCM
232849,LWB
216793,ST
230876,CDM
263006,LWB
210533,CM
171972,CM
243133,RB
232712,CM
188768,CM
262671,LWB
234579,RW
241197,RCB
193427,LCM
245572,RWB
208498,LS
236427,RCM
232132,RCB
238041,LB
250823,RWB
214906,LCB
251805,RB
224980,RB
223230,LCB
203895,CAM
234180,RM
214211,LS
243664,RWB
238011,LF
202087,CM
235467,CAM
225545,RCM
252031,RWB
230376,CM
224875,CM
222660,RCB
184176,LS
226928,LB
256001,RCM
189715,CM
214896,ST
246693,LF
245336,LCB
180706,CB
229930,RWB
232656,LB
228325,CM
220620,RWB
229650,LWB
232687,LB
236246,RCM
253034,RCB
230235,CM
230482,LF
222273,LWB
241704,LB
229915,LS
242056,LCM
228326,LWB
210679,RCB
258683,LDM
236221,RDM
230222,CDM
159261,RF
225072,RCB
198135,CB
241587,LDM
190223,LB
211600,LWB
247142,CAM
234258,LWB
254874,RB
247851,CDM
245494,LS
142499,CDM
256316,LCB
251660,RWB
251287,LWB
205495,LS
228859,ST
214659,LCB
212244,LB
213271,RWB
186395,LWB
223136,LB
194229,RB
187043,LWB
263288,LW
186402,RCB
239099,CDM
255349,LCB
204372,RF
236696,LF
222625,RCB
244537,LCB
253726,RWB
216391,RF
222521,RCB
234935,LB
226127,RS
200458,LB
244093,RM
212223,LS
227537,ST
259782,CDM
238511,RCB
241131,RB
242835,RCB
205601,RF
223752,RCB
192450,RS
192366,CB
232228,ST
219793,GK
260018,GK
215223,GK
236649,GK
254714,GK
212432,GK
248284,GK
190780,GK
190745,GK
214680,GK
230173,GK
205849,GK
253688,GK
162052,GK
226786,GK
253844,GK
205409,GK
213413,GK
259729,GK
220433,GK
201112,GK
244191,GK
228413,GK
223150,GK
244467,GK
170597,GK
204334,GK
223952,GK
204308,GK
247479,GK
203215,GK
24630,GK
217441,GK
239358,GK
251185,GK
204502,GK
242514,GK
211033,GK
192665,GK
224599,GK
194150,GK
210368,GK
243647,GK
214584,GK
242703,GK
199493,GK
244656,GK
230175,GK
250781,GK
248000,GK
245074,GK
230172,GK
223690,GK
244524,GK
140233,GK
227275,GK
231720,GK
202778,GK
193336,GK
232229,GK
228607,GK
226379,GK
214983,GK
263023,GK
200698,GK
233154,GK
210257,GK
208719,GK
223175,GK
213729,GK
