id,position
244210,CDM
247904,CB
239814,RCB
243807,LWB
181010,CB
262579,LB
238095,CDM
259901,RCB
259847,RCB
230341,LB
215181,RB
186982,LB
193747,RDM
243842,LWB
239763,RW
230379,RCB
259700,RS
246231,LF
236593,RW
212090,RCB
192319,LWB
252434,RW
233532,CM
235008,CAM
203796,LDM
254068,LW
230257,RF
224504,RW
260619,RW
200672,RB
202113,RB
203965,LW
180902,ST
223369,RWB
238008,CB
246104,CAM
236845,LWB
214376,LB
199895,CB
246800,RWB
214968,LB
251626,RWB
223253,RCB
212483,LWB
221599,RB
232670,ST
223072,RDM
205026,CM
244869,RW
237715,ST
224198,LB
202052,ST
240206,LW
234184,RB
229949,RW
200984,ST
240728,LCB
244470,RB
225733,LW
216247,RDM
171923,CDM
233029,RCM
238195,RWB
226436,RB
198178,RCB
234476,ST
202408,CB
216270,RCM
253378,LCB
242280,RCM
199700,LF
225863,LB
203026,LCB
194944,RWB
193945,RDM
227558,ST
260708,RWB
220659,CM
178090,LF
230285,RCB
254548,LB
223740,RDM
199561,CAM
247195,LWB
256118,CDM
234856,RB
262955,LCB
220735,ST
222081,RS
243908,RCB
222122,RCB
220143,CM
245214,LW
210648,CB
197837,RCB
225085,LW
179574,ST
244369,RW
242531,RWB
235210,RB
245630,RCM
162280,RF
245084,RWB
194873,RB
236524,RB
226161,RB
261033,RCB
231498,CB
171378,RDM
200949,RF
230473,RW
207925,RWB
227788,RWB
240034,RCB
263808,LW
207641,LW
224211,RCB
201143,CDM
208470,LB
234148,RB
235719,RCM
193440,LDM
195864,RDM
201888,LW
216744,LCB
238040,LCB
200134,LWB
220139,LW
244415,RCB
220196,RF
241812,RCB
200454,RS
233260,LF
201877,LF
252793,RCB
251065,CB
179899,LWB
225600,LWB
206413,LB
231005,RW
230388,RCB
235890,CDM
204352,CB
235844,RCB
211522,LCB
230737,ST
204217,ST
243608,LWB
241982,CM
253817,RB
253490,LWB
230383,RCB
235949,LF
208861,RDM
262581,CB
175598,CDM
243862,LB
258632,RF
220061,CB
198451,CAM
251041,LB
216393,RDM
203809,LCB
206577,LB
229905,LCB
200857,CM
207805,CDM
260818,CB
242874,RB
247124,LB
202841,LB
243001,LCM
248056,LWB
256856,LB
203263,CDM
246450,LW
246840,LWB
218848,LF
225948,RCB
187013,LCB
202589,CAM
224115,CDM
252692,ST
221832,LB
201389,LB
255526,LWB
248265,CB
187491,LS
204082,LCB
194363,RWB
186101,RCB
198599,RB
198177,RB
261172,CM
237256,ST
202375,LWB
201153,ST
248803,RDM
223053,RF
212146,LW
236690,CB
197954,RF
246237,LS
237438,ST
260149,RDM
213281,CM
203183,RF
190362,ST
176920,CB
262801,ST
200298,CB
222104,RCB
158221,LCB
173673,LWB
263209,ST
262959,ST
232521,LCB
252959,LF
188289,RS
186347,LB
221605,ST
188135,CM
229319,ST
230965,RCM
215234,RB
205072,CDM
197937,LCB
242279,LB
238179,LCB
241043,CDM
236310,LWB
253351,LB
179645,RCB
234278,RCB
237604,RCB
255835,LW
215466,RCB
236527,RDM
232622,ST
198748,CB
204785,ST
240358,RDM
215178,RCB
224317,LF
248327,LF
237592,RWB
263550,RCB
241130,RS
230400,RCB
219953,CAM
227227,LW
190583,ST
255479,RW
206086,LWB
184643,LB
260203,LCB
262591,RCB
246852,RCB
235899,RB
214918,CAM
188567,ST
228173,LW
253344,LB
211240,LW
213672,ST
254028,RCB
186672,CDM
230665,LWB
230380,RF
200108,LB
234701,LDM
202896,RW
200309,RWB
260311,RCB
193348,CAM
246324,RWB
261288,RDM
203751,LB
188421,RB
200433,ST
241829,RCB
201119,LB
224483,CAM
224841,RB
211688,LB
230967,LF
259685,CB
237208,RDM
198145,ST
220876,RF
233884,RDM
211870,LF
178424,LB
230211,RB
213661,RCB
257316,LCB
140222,RCB
235565,CDM
206469,RF
235471,CAM
252144,RCB
242389,LW
200928,CM
198006,RDM
247819,LCB
216158,RB
246159,RWB
222618,LWB
228645,CM
232849,LB
216793,ST
230876,LWB
263006,LWB
210533,LCB
171972,CDM
243133,RWB
232712,CM
188768,RDM
262671,LWB
234579,LS
241197,RCB
193427,CAM
245572,RB
208498,ST
236427,CM
232132,CDM
238041,LWB
250823,RWB
214906,LCB
251805,RB
224980,RWB
223230,LCB
203895,LF
234180,LF
214211,RW
243664,RWB
238011,LW
202087,RDM
235467,CAM
225545,CM
252031,RW
230376,CM
224875,RWB
222660,RCB
184176,RS
226928,LB
256001,RB
189715,CDM
214896,RS
246693,LF
245336,LCB
180706,CB
229930,RWB
232656,LB
228325,RWB
220620,RB
229650,LB
232687,LB
236246,CDM
253034,RCB
230235,CM
230482,LF
222273,LB
241704,LB
229915,ST
242056,LF
228326,LWB
210679,RCB
258683,LB
236221,CM
230222,CDM
159261,LS
225072,RCB
198135,CB
241587,RCB
190223,LB
211600,LWB
247142,LCB
234258,LWB
254874,RB
247851,CM
245494,RS
142499,CM
256316,LCB
251660,RCB
251287,LB
205495,ST
228859,ST
214659,LCB
212244,LB
213271,RWB
186395,LB
223136,LWB
194229,RCB
187043,LDM
263288,LW
186402,CB
239099,CDM
255349,LCB
204372,RW
236696,LW
222625,CB
244537,LCB
253726,RB
216391,RS
222521,RCB
234935,LB
226127,ST
200458,LB
244093,LF
212223,RS
227537,ST
259782,CDM
238511,RCB
241131,RDM
242835,RCB
205601,RW
223752,CB
192450,ST
192366,RDM
232228,ST
219793,GK
260018,GK
215223,GK
236649,GK
254714,GK
212432,GK
248284,GK
190780,GK
190745,GK
214680,GK
230173,GK
205849,GK
253688,GK
162052,GK
226786,GK
253844,GK
205409,GK
213413,GK
259729,GK
220433,GK
201112,GK
244191,GK
228413,GK
223150,GK
244467,GK
170597,GK
204334,GK
223952,GK
204308,GK
247479,GK
203215,GK
24630,GK
217441,GK
239358,GK
251185,GK
204502,GK
242514,GK
211033,GK
192665,GK
224599,GK
194150,GK
210368,GK
243647,GK
214584,GK
242703,GK
199493,GK
244656,GK
230175,GK
250781,GK
248000,GK
245074,GK
230172,GK
223690,GK
244524,GK
140233,GK
227275,GK
231720,GK
202778,GK
193336,GK
232229,GK
228607,GK
226379,GK
214983,GK
263023,GK
200698,GK
233154,GK
210257,GK
208719,GK
223175,GK
213729,GK
